x;y;value
 38; 86;    96
 38; 87;    96
 38; 88;    96
 38; 89;    96
 38; 90;    96
 38; 91;    96
 38; 92;    96
 38; 93;    96
 38; 94;    96
 38; 95;    96
 38; 96;    96
 38; 97;    96
 38; 98;    96
 38; 99;    96
 38;100;    96
 38;101;    96
 38;102;786432
 38;103;    96
 38;104;    96
 38;105;    96
 38;106;    96
 38;107;    96
 38;108;    96
 38;109;    96
 38;110;    96
 38;111;    96
 38;112;    96
 38;113;    96
 38;114;    96
 38;115;    96
 38;116;    96
 38;117;    96
 38;118;    96
 38;119;    96
 38;120;    96
 38;121;    96
 38;122;    96
 38;123;    96
 38;124;    96
 38;125;    96
 38;126;    96
 38;127;    96
 39;  0;    96
 39;  1;    96
 39;  2;    96
 39;  3;    96
 39;  4;    96
 39;  5;    96
 39;  6;    96
 39;  7;   224
 39;  8;    96
 39;  9;    96
 39; 10;    96
 39; 11;    96
 39; 12;    96
 39; 13;    96
 39; 14;    96
 39; 15;    96
 39; 16;    96
 39; 17;    96
 39; 18;    96
 39; 19;    96
 39; 20;    96
 39; 21;    96
 39; 22;    96
 39; 23;    96
 39; 24;    96
 39; 25;    96
 39; 26;    96
 39; 27;    96
 39; 28;    96
 39; 29;    96
 39; 30;    96
 39; 31;    96
 39; 32;    96
 39; 33;    96
 39; 34;    96
 39; 35;   112
 39; 36;    96
 39; 37;    96
 39; 38;786432
 39; 40;786432
 39; 41;    96
 39; 42;    96
 39; 43;    96
 39; 44;    96
 39; 45;    96
 39; 46;    96
 39; 47;   128
 39; 48;    96
 39; 49;    96
 39; 50;    96
 39; 51;    96
 39; 52;    96
 39; 53;    96
 39; 54;    96
 39; 55;   160
 39; 56;    96
 39; 57;    96
 39; 58;    96
 39; 59;    96
 39; 60;    96
 39; 61;    96
 39; 62;    96
 39; 63;    96
 39; 64;    96
 39; 65;    96
 39; 66;    96
 39; 67;    96
 39; 68;    96
 39; 69;    96
 39; 70;    96
 39; 71;    96
 39; 72;    96
 39; 73;    96
 39; 74;    96
 39; 75;    96
 39; 76;    96
 39; 77;    96
 39; 78;    96
 39; 79;    96
 39; 80;    96
 39; 81;    96
 39; 82;    96
 39; 83;    96
 39; 84;    96
 39; 85;    96
 39; 86;    96
 39; 87;    96
 39; 88;    96
 39; 89;    96
 39; 90;    96
 39; 91;    96
 39; 92;    96
 39; 93;    96
 39; 94;    96
 39; 95;    96
 39; 96;    96
 39; 97;    96
 39; 98;    96
 39; 99;    96
 39;100;    96
 39;101;    96
 39;102;    96
 39;103;786432
 39;104;    96
 39;105;    96
 39;106;    96
 39;107;    96
 39;108;    96
 39;109;    96
 39;110;    96
 39;111;    96
 39;112;    96
 39;113;    96
 39;114;    96
 39;115;    96
 39;116;    96
 39;117;    96
 39;118;    96
 39;119;    96
 39;120;    96
 39;121;    96
 39;122;    96
 39;123;    96
 39;124;    96
 39;125;    96
 39;126;    96
 39;127;    96
 40;  0;    96
 40;  1;    96
 40;  2;    96
 40;  3;    96
 40;  4;    96
 40;  5;    96
 40;  6;    96
 40;  7;    96
 40;  8;   224
 40;  9;    96
 40; 10;    96
 40; 11;    96
 40; 12;    96
 40; 13;    96
 40; 14;    96
 40; 15;    96
 40; 16;    96
 40; 17;    96
 40; 18;    96
 40; 19;    96
 40; 20;    96
 40; 21;    96
 40; 22;    96
 40; 23;    96
 40; 24;    96
 40; 25;    96
 40; 26;    96
 40; 27;    96
 40; 28;    96
 40; 29;    96
 40; 30;    96
 40; 31;    96
 40; 32;   128
 40; 33;    96
 40; 34;    96
 40; 35;    96
 40; 36;    96
 40; 37;    96
 40; 38;    96
 40; 39;786432
 40; 41;786432
 40; 42;    96
 40; 43;    96
 40; 44;   112
 40; 45;    96
 40; 46;    96
 40; 47;    96
 40; 48;    96
 40; 49;    96
 40; 50;    96
 40; 51;    96
 40; 52;    96
 40; 53;    96
 40; 54;    96
 40; 55;    96
 40; 56;   160
 40; 57;    96
 40; 58;    96
 40; 59;    96
 40; 60;    96
 40; 61;    96
 40; 62;    96
 40; 63;    96
 40; 64;    96
 40; 65;    96
 40; 66;    96
 40; 67;    96
 40; 68;    96
 40; 69;    96
 40; 70;    96
 40; 71;    96
 40; 72;    96
 40; 73;    96
 40; 74;    96
 40; 75;    96
 40; 76;    96
 40; 77;    96
 40; 78;    96
 40; 79;    96
 40; 80;    96
 40; 81;    96
 40; 82;    96
 40; 83;    96
 40; 84;    96
 40; 85;    96
 40; 86;    96
 40; 87;    96
 40; 88;    96
 40; 89;    96
 40; 90;    96
 40; 91;    96
 40; 92;    96
 40; 93;    96
 40; 94;    96
 40; 95;    96
 40; 96;    96
 40; 97;    96
 40; 98;    96
 40; 99;    96
 40;100;    96
 40;101;    96
 40;102;    96
 40;103;    96
 40;104;786432
 40;105;    96
 40;106;    96
 40;107;    96
 40;108;    96
 40;109;    96
 40;110;    96
 40;111;    96
 40;112;    96
 40;113;    96
 40;114;    96
 40;115;    96
 40;116;    96
 40;117;    96
 40;118;    96
 40;119;    96
 40;120;    96
 40;121;    96
 40;122;    96
 40;123;    96
 40;124;    96
 40;125;    96
 40;126;    96
 40;127;    96
 41;  0;    96
 41;  1;    96
 41;  2;    96
 41;  3;    96
 41;  4;    96
 41;  5;    96
 41;  6;    96
 41;  7;    96
 41;  8;    96
 41;  9;   224
 41; 10;    96
 41; 11;    96
 41; 12;    96
 41; 13;    96
 41; 14;    96
 41; 15;    96
 41; 16;    96
 41; 17;    96
 41; 18;    96
 41; 19;    96
 41; 20;    96
 41; 21;    96
 41; 22;    96
 41; 23;    96
 41; 24;    96
 41; 25;    96
 41; 26;    96
 41; 27;    96
 41; 28;    96
 41; 29;    96
 41; 30;    96
 41; 31;    96
 41; 32;    96
 41; 33;   128
 41; 34;    96
 41; 35;    96
 41; 36;    96
 41; 37;    96
 41; 38;    96
 41; 39;    96
 41; 40;786432
 41; 42;786432
 41; 43;    96
 41; 44;    96
 41; 45;   112
 41; 46;    96
 41; 47;    96
 41; 48;    96
 41; 49;    96
 41; 50;    96
 41; 51;    96
 41; 52;    96
 41; 53;    96
 41; 54;    96
 41; 55;    96
 41; 56;    96
 41; 57;   160
 41; 58;    96
 41; 59;    96
 41; 60;    96
 41; 61;    96
 41; 62;    96
 41; 63;    96
 41; 64;    96
 41; 65;    96
 41; 66;    96
 41; 67;    96
 41; 68;    96
 41; 69;    96
 41; 70;    96
 41; 71;    96
 41; 72;    96
 41; 73;    96
 41; 74;    96
 41; 75;    96
 41; 76;    96
 41; 77;    96
 41; 78;    96
 41; 79;    96
 41; 80;    96
 41; 81;    96
 41; 82;    96
 41; 83;    96
 41; 84;    96
 41; 85;    96
 41; 86;    96
 41; 87;    96
 41; 88;    96
 41; 89;    96
 41; 90;    96
 41; 91;    96
 41; 92;    96
 41; 93;    96
 41; 94;    96
 41; 95;    96
 41; 96;    96
 41; 97;    96
 41; 98;    96
 41; 99;    96
 41;100;    96
 41;101;    96
 41;102;    96
 41;103;    96
 41;104;    96
 41;105;786432
 41;106;    96
 41;107;    96
 41;108;    96
 41;109;    96
 41;110;    96
 41;111;    96
 41;112;    96
 41;113;    96
 41;114;    96
 41;115;    96
 41;116;    96
 41;117;    96
 41;118;    96
 41;119;    96
 41;120;    96
 41;121;    96
 41;122;    96
 41;123;    96
 41;124;    96
 41;125;    96
 41;126;    96
 41;127;    96
 42;  0;    96
 42;  1;    96
 42;  2;    96
 42;  3;    96
 42;  4;    96
 42;  5;    96
 42;  6;    96
 42;  7;    96
 42;  8;    96
 42;  9;    96
 42; 10;   224
 42; 11;    96
 42; 12;    96
 42; 13;    96
 42; 14;    96
 42; 15;    96
 42; 16;    96
 42; 17;    96
 42; 18;    96
 42; 19;    96
 42; 20;    96
 42; 21;    96
 42; 22;    96
 42; 23;    96
 42; 24;    96
 42; 25;    96
 42; 26;    96
 42; 27;    96
 42; 28;    96
 42; 29;    96
 42; 30;    96
 42; 31;    96
 42; 32;    96
 42; 33;    96
 42; 34;   128
 42; 35;    96
 42; 36;    96
 42; 37;    96
 42; 38;    96
 42; 39;    96
 42; 40;    96
 42; 41;786432
 42; 43;786432
 42; 44;    96
 42; 45;    96
 42; 46;   112
 42; 47;    96
 42; 48;    96
 42; 49;    96
 42; 50;    96
 42; 51;    96
 42; 52;    96
 42; 53;    96
 42; 54;    96
 42; 55;    96
 42; 56;    96
 42; 57;    96
 42; 58;   160
 42; 59;    96
 42; 60;    96
 42; 61;    96
 42; 62;    96
 42; 63;    96
 42; 64;    96
 42; 65;    96
 42; 66;    96
 42; 67;    96
 42; 68;    96
 42; 69;    96
 42; 70;    96
 42; 71;    96
 42; 72;    96
 42; 73;    96
 42; 74;    96
 42; 75;    96
 42; 76;    96
 42; 77;    96
 42; 78;    96
 42; 79;    96
 42; 80;    96
 42; 81;    96
 42; 82;    96
 42; 83;    96
 42; 84;    96
 42; 85;    96
 42; 86;    96
 42; 87;    96
 42; 88;    96
 42; 89;    96
 42; 90;    96
 42; 91;    96
 42; 92;    96
 42; 93;    96
 42; 94;    96
 42; 95;    96
 42; 96;    96
 42; 97;    96
 42; 98;    96
 42; 99;    96
 42;100;    96
 42;101;    96
 42;102;    96
 42;103;    96
 42;104;    96
 42;105;    96
 42;106;786432
 42;107;    96
 42;108;    96
 42;109;    96
 42;110;    96
 42;111;    96
 42;112;    96
 42;113;    96
 42;114;    96
 42;115;    96
 42;116;    96
 42;117;    96
 42;118;    96
 42;119;    96
 42;120;    96
 42;121;    96
 42;122;    96
 42;123;    96
 42;124;    96
 42;125;    96
 42;126;    96
 42;127;    96
 43;  0;    96
 43;  1;    96
 43;  2;    96
 43;  3;    96
 43;  4;    96
 43;  5;    96
 43;  6;    96
 43;  7;    96
 43;  8;    96
 43;  9;    96
 43; 10;    96
 43; 11;   224
 43; 12;    96
 43; 13;    96
 43; 14;    96
 43; 15;    96
 43; 16;    96
 43; 17;    96
 43; 18;    96
 43; 19;    96
 43; 20;    96
 43; 21;    96
 43; 22;    96
 43; 23;    96
 43; 24;    96
 43; 25;    96
 43; 26;    96
 43; 27;    96
 43; 28;    96
 43; 29;    96
 43; 30;    96
 43; 31;    96
 43; 32;    96
 43; 33;    96
 43; 34;    96
 43; 35;   128
 43; 36;    96
 43; 37;    96
 43; 38;    96
 43; 39;    96
 43; 40;    96
 43; 41;    96
 43; 42;786432
 43; 44;786432
 43; 45;    96
 43; 46;    96
 43; 47;   112
 43; 48;    96
 43; 49;    96
 43; 50;    96
 43; 51;    96
 43; 52;    96
 43; 53;    96
 43; 54;    96
 43; 55;    96
 43; 56;    96
 43; 57;    96
 43; 58;    96
 43; 59;   160
 43; 60;    96
 43; 61;    96
 43; 62;    96
 43; 63;    96
 43; 64;    96
 43; 65;    96
 43; 66;    96
 43; 67;    96
 43; 68;    96
 43; 69;    96
 43; 70;    96
 43; 71;    96
 43; 72;    96
 43; 73;    96
 43; 74;    96
 43; 75;    96
 43; 76;    96
 43; 77;    96
 43; 78;    96
 43; 79;    96
 43; 80;    96
 43; 81;    96
 43; 82;    96
 43; 83;    96
 43; 84;    96
 43; 85;    96
 43; 86;    96
 43; 87;    96
 43; 88;    96
 43; 89;    96
 43; 90;    96
 43; 91;    96
 43; 92;    96
 43; 93;    96
 43; 94;    96
 43; 95;    96
 43; 96;    96
 43; 97;    96
 43; 98;    96
 43; 99;    96
 43;100;    96
 43;101;    96
 43;102;    96
 43;103;    96
 43;104;    96
 43;105;    96
 43;106;    96
 43;107;786432
 43;108;    96
 43;109;    96
 43;110;    96
 43;111;    96
 43;112;    96
 43;113;    96
 43;114;    96
 43;115;    96
 43;116;    96
 43;117;    96
 43;118;    96
 43;119;    96
 43;120;    96
 43;121;    96
 43;122;    96
 43;123;    96
 43;124;    96
 43;125;    96
 43;126;    96
 43;127;    96
 44;  0;    96
 44;  1;    96
 44;  2;    96
 44;  3;    96
 44;  4;    96
 44;  5;    96
 44;  6;    96
 44;  7;    96
 44;  8;    96
 44;  9;    96
 44; 10;    96
 44; 11;    96
 44; 12;   224
 44; 13;    96
 44; 14;    96
 44; 15;    96
 44; 16;    96
 44; 17;    96
 44; 18;    96
 44; 19;    96
 44; 20;    96
 44; 21;    96
 44; 22;    96
 44; 23;    96
 44; 24;    96
 44; 25;    96
 44; 26;    96
 44; 27;    96
 44; 28;    96
 44; 29;    96
 44; 30;    96
 44; 31;    96
 44; 32;    96
 44; 33;    96
 44; 34;    96
 44; 35;    96
 44; 36;   128
 44; 37;    96
 44; 38;    96
 44; 39;    96
 44; 40;   112
 44; 41;    96
 44; 42;    96
 44; 43;786432
 44; 45;786432
 44; 46;    96
 44; 47;    96
 44; 48;    96
 44; 49;    96
 44; 50;    96
 44; 51;    96
 44; 52;    96
 44; 53;    96
 44; 54;    96
 44; 55;    96
 44; 56;    96
 44; 57;    96
 44; 58;    96
 44; 59;    96
 44; 60;   160
 44; 61;    96
 44; 62;    96
 44; 63;    96
 44; 64;    96
 44; 65;    96
 44; 66;    96
 44; 67;    96
 44; 68;    96
 44; 69;    96
 44; 70;    96
 44; 71;    96
 44; 72;    96
 44; 73;    96
 44; 74;    96
 44; 75;    96
 44; 76;    96
 44; 77;    96
 44; 78;    96
 44; 79;    96
 44; 80;    96
 44; 81;    96
 44; 82;    96
 44; 83;    96
 44; 84;    96
 44; 85;    96
 44; 86;    96
 44; 87;    96
 44; 88;    96
 44; 89;    96
 44; 90;    96
 44; 91;    96
 44; 92;    96
 44; 93;    96
 44; 94;    96
 44; 95;    96
 44; 96;    96
 44; 97;    96
 44; 98;    96
 44; 99;    96
 44;100;    96
 44;101;    96
 44;102;    96
 44;103;    96
 44;104;    96
 44;105;    96
 44;106;    96
 44;107;    96
 44;108;786432
 44;109;    96
 44;110;    96
 44;111;    96
 44;112;    96
 44;113;    96
 44;114;    96
 44;115;    96
 44;116;    96
 44;117;    96
 44;118;    96
 44;119;    96
 44;120;    96
 44;121;    96
 44;122;    96
 44;123;    96
 44;124;    96
 44;125;    96
 44;126;    96
 44;127;    96
 45;  0;    96
 45;  1;    96
 45;  2;    96
 45;  3;    96
 45;  4;    96
 45;  5;    96
 45;  6;    96
 45;  7;    96
 45;  8;    96
 45;  9;    96
 45; 10;    96
 45; 11;    96
 45; 12;    96
 45; 13;   224
 45; 14;    96
 45; 15;    96
 45; 16;    96
 45; 17;    96
 45; 18;    96
 45; 19;    96
 45; 20;    96
 45; 21;    96
 45; 22;    96
 45; 23;    96
 45; 24;    96
 45; 25;    96
 45; 26;    96
 45; 27;    96
 45; 28;    96
 45; 29;    96
 45; 30;    96
 45; 31;    96
 45; 32;    96
 45; 33;    96
 45; 34;    96
 45; 35;    96
 45; 36;    96
 45; 37;   128
 45; 38;    96
 45; 39;    96
 45; 40;    96
 45; 41;   112
 45; 42;    96
 45; 43;    96
 45; 44;786432
 45; 46;786432
 45; 47;    96
 45; 48;    96
 45; 49;    96
 45; 50;    96
 45; 51;    96
 45; 52;    96
 45; 53;    96
 45; 54;    96
 45; 55;    96
 45; 56;    96
 45; 57;    96
 45; 58;    96
 45; 59;    96
 45; 60;    96
 45; 61;   160
 45; 62;    96
 45; 63;    96
 45; 64;    96
 45; 65;    96
 45; 66;    96
 45; 67;    96
 45; 68;    96
 45; 69;    96
 45; 70;    96
 45; 71;    96
 45; 72;    96
 45; 73;    96
 45; 74;    96
 45; 75;    96
 45; 76;    96
 45; 77;    96
 45; 78;    96
 45; 79;    96
 45; 80;    96
 45; 81;    96
 45; 82;    96
 45; 83;    96
 45; 84;    96
 45; 85;    96
 45; 86;    96
 45; 87;    96
 45; 88;    96
 45; 89;    96
 45; 90;    96
 45; 91;    96
 45; 92;    96
 45; 93;    96
 45; 94;    96
 45; 95;    96
 45; 96;    96
 45; 97;    96
 45; 98;    96
 45; 99;    96
 45;100;    96
 45;101;    96
 45;102;    96
 45;103;    96
 45;104;    96
 45;105;    96
 45;106;    96
 45;107;    96
 45;108;    96
 45;109;786432
 45;110;    96
 45;111;    96
 45;112;    96
 45;113;    96
 45;114;    96
 45;115;    96
 45;116;    96
 45;117;    96
 45;118;    96
 45;119;    96
 45;120;    96
 45;121;    96
 45;122;    96
 45;123;    96
 45;124;    96
 45;125;    96
 45;126;    96
 45;127;    96
 46;  0;    96
 46;  1;    96
 46;  2;    96
 46;  3;    96
 46;  4;    96
 46;  5;    96
 46;  6;    96
 46;  7;    96
 46;  8;    96
 46;  9;    96
 46; 10;    96
 46; 11;    96
 46; 12;    96
 46; 13;    96
 46; 14;   224
 46; 15;    96
 46; 16;    96
 46; 17;    96
 46; 18;    96
 46; 19;    96
 46; 20;    96
 46; 21;    96
 46; 22;    96
 46; 23;    96
 46; 24;    96
 46; 25;    96
 46; 26;    96
 46; 27;    96
 46; 28;    96
 46; 29;    96
 46; 30;    96
 46; 31;    96
 46; 32;    96
 46; 33;    96
 46; 34;    96
 46; 35;    96
 46; 36;    96
 46; 37;    96
 46; 38;   128
 46; 39;    96
 46; 40;    96
 46; 41;    96
 46; 42;   112
 46; 43;    96
 46; 44;    96
 46; 45;786432
 46; 47;786432
 46; 48;    96
 46; 49;    96
 46; 50;    96
 46; 51;    96
 46; 52;    96
 46; 53;    96
 46; 54;    96
 46; 55;    96
 46; 56;    96
 46; 57;    96
 46; 58;    96
 46; 59;    96
 46; 60;    96
 46; 61;    96
 46; 62;   160
 46; 63;    96
 46; 64;    96
 46; 65;    96
 46; 66;    96
 46; 67;    96
 46; 68;    96
 46; 69;    96
 46; 70;    96
 46; 71;    96
 46; 72;    96
 46; 73;    96
 46; 74;    96
 46; 75;    96
 46; 76;    96
 46; 77;    96
 46; 78;    96
 46; 79;    96
 46; 80;    96
 46; 81;    96
 46; 82;    96
 46; 83;    96
 46; 84;    96
 46; 85;    96
 46; 86;    96
 46; 87;    96
 46; 88;    96
 46; 89;    96
 46; 90;    96
 46; 91;    96
 46; 92;    96
 46; 93;    96
 46; 94;    96
 46; 95;    96
 46; 96;    96
 46; 97;    96
 46; 98;    96
 46; 99;    96
 46;100;    96
 46;101;    96
 46;102;    96
 46;103;    96
 46;104;    96
 46;105;    96
 46;106;    96
 46;107;    96
 46;108;    96
 46;109;    96
 46;110;786432
 46;111;    96
 46;112;    96
 46;113;    96
 46;114;    96
 46;115;    96
 46;116;    96
 46;117;    96
 46;118;    96
 46;119;    96
 46;120;    96
 46;121;    96
 46;122;    96
 46;123;    96
 46;124;    96
 46;125;    96
 46;126;    96
 46;127;    96
 47;  0;    96
 47;  1;    96
 47;  2;    96
 47;  3;    96
 47;  4;    96
 47;  5;    96
 47;  6;    96
 47;  7;    96
 47;  8;    96
 47;  9;    96
 47; 10;    96
 47; 11;    96
 47; 12;    96
 47; 13;    96
 47; 14;    96
 47; 15;   224
 47; 16;    96
 47; 17;    96
 47; 18;    96
 47; 19;    96
 47; 20;    96
 47; 21;    96
 47; 22;    96
 47; 23;    96
 47; 24;    96
 47; 25;    96
 47; 26;    96
 47; 27;    96
 47; 28;    96
 47; 29;    96
 47; 30;    96
 47; 31;    96
 47; 32;    96
 47; 33;    96
 47; 34;    96
 47; 35;    96
 47; 36;    96
 47; 37;    96
 47; 38;    96
 47; 39;   128
 47; 40;    96
 47; 41;    96
 47; 42;    96
 47; 43;   112
 47; 44;    96
 47; 45;    96
 47; 46;786432
 47; 48;786432
 47; 49;    96
 47; 50;    96
 47; 51;    96
 47; 52;    96
 47; 53;    96
 47; 54;    96
 47; 55;    96
 47; 56;    96
 47; 57;    96
 47; 58;    96
 47; 59;    96
 47; 60;    96
 47; 61;    96
 47; 62;    96
 47; 63;   160
 47; 64;    96
 47; 65;    96
 47; 66;    96
 47; 67;    96
 47; 68;    96
 47; 69;    96
 47; 70;    96
 47; 71;    96
 47; 72;    96
 47; 73;    96
 47; 74;    96
 47; 75;    96
 47; 76;    96
 47; 77;    96
 47; 78;    96
 47; 79;    96
 47; 80;    96
 47; 81;    96
 47; 82;    96
 47; 83;    96
 47; 84;    96
 47; 85;    96
 47; 86;    96
 47; 87;    96
 47; 88;    96
 47; 89;    96
 47; 90;    96
 47; 91;    96
 47; 92;    96
 47; 93;    96
 47; 94;    96
 47; 95;    96
 47; 96;    96
 47; 97;    96
 47; 98;    96
 47; 99;    96
 47;100;    96
 47;101;    96
 47;102;    96
 47;103;    96
 47;104;    96
 47;105;    96
 47;106;    96
 47;107;    96
 47;108;    96
 47;109;    96
 47;110;    96
 47;111;786432
 47;112;    96
 47;113;    96
 47;114;    96
 47;115;    96
 47;116;    96
 47;117;    96
 47;118;    96
 47;119;    96
 47;120;    96
 47;121;    96
 47;122;    96
 47;123;    96
 47;124;    96
 47;125;    96
 47;126;    96
 47;127;    96
 48;  0;    96
 48;  1;    96
 48;  2;    96
 48;  3;    96
 48;  4;    96
 48;  5;    96
 48;  6;    96
 48;  7;    96
 48;  8;    96
 48;  9;    96
 48; 10;    96
 48; 11;    96
 48; 12;    96
 48; 13;    96
 48; 14;    96
 48; 15;    96
 48; 16;   224
 48; 17;    96
 48; 18;    96
 48; 19;    96
 48; 20;    96
 48; 21;    96
 48; 22;    96
 48; 23;    96
 48; 24;    96
 48; 25;    96
 48; 26;    96
 48; 27;    96
 48; 28;    96
 48; 29;    96
 48; 30;    96
 48; 31;    96
 48; 32;   160
 48; 33;    96
 48; 34;    96
 48; 35;    96
 48; 36;    96
 48; 37;    96
 48; 38;    96
 48; 39;    96
 48; 40;    96
 48; 41;    96
 48; 42;    96
 48; 43;    96
 48; 44;    96
 48; 45;    96
 48; 46;    96
 48; 47;786432
 48; 49;786432
 48; 50;    96
 48; 51;    96
 48; 52;   112
 48; 53;    96
 48; 54;    96
 48; 55;    96
 48; 56;   128
 48; 57;    96
 48; 58;    96
 48; 59;    96
 48; 60;    96
 48; 61;    96
 48; 62;    96
 48; 63;    96
 48; 64;    96
 48; 65;    96
 48; 66;    96
 48; 67;    96
 48; 68;    96
 48; 69;    96
 48; 70;    96
 48; 71;    96
 48; 72;    96
 48; 73;    96
 48; 74;    96
 48; 75;    96
 48; 76;    96
 48; 77;    96
 48; 78;    96
 48; 79;    96
 48; 80;    96
 48; 81;    96
 48; 82;    96
 48; 83;    96
 48; 84;    96
 48; 85;    96
 48; 86;    96
 48; 87;    96
 48; 88;    96
 48; 89;    96
 48; 90;    96
 48; 91;    96
 48; 92;    96
 48; 93;    96
 48; 94;    96
 48; 95;    96
 48; 96;    96
 48; 97;    96
 48; 98;    96
 48; 99;    96
 48;100;    96
 48;101;    96
 48;102;    96
 48;103;    96
 48;104;    96
 48;105;    96
 48;106;    96
 48;107;    96
 48;108;    96
 48;109;    96
 48;110;    96
 48;111;    96
 48;112;786432
 48;113;    96
 48;114;    96
 48;115;    96
 48;116;    96
 48;117;    96
 48;118;    96
 48;119;    96
 48;120;    96
 48;121;    96
 48;122;    96
 48;123;    96
 48;124;    96
 48;125;    96
 48;126;    96
 48;127;    96
 49;  0;    96
 49;  1;    96
 49;  2;    96
 49;  3;    96
 49;  4;    96
 49;  5;    96
 49;  6;    96
 49;  7;    96
 49;  8;    96
 49;  9;    96
 49; 10;    96
 49; 11;    96
 49; 12;    96
 49; 13;    96
 49; 14;    96
 49; 15;    96
 49; 16;    96
 49; 17;   224
 49; 18;    96
 49; 19;    96
 49; 20;    96
 49; 21;    96
 49; 22;    96
 49; 23;    96
 49; 24;    96
 49; 25;    96
 49; 26;    96
 49; 27;    96
 49; 28;    96
 49; 29;    96
 49; 30;    96
 49; 31;    96
 49; 32;    96
 49; 33;   160
 49; 34;    96
 49; 35;    96
 49; 36;    96
 49; 37;    96
 49; 38;    96
 49; 39;    96
 49; 40;    96
 49; 41;    96
 49; 42;    96
 49; 43;    96
 49; 44;    96
 49; 45;    96
 49; 46;    96
 49; 47;    96
 49; 48;786432
 49; 50;786432
 49; 51;    96
 49; 52;    96
 49; 53;   112
 49; 54;    96
 49; 55;    96
 49; 56;    96
 49; 57;   128
 49; 58;    96
 49; 59;    96
 49; 60;    96
 49; 61;    96
 49; 62;    96
 49; 63;    96
 49; 64;    96
 49; 65;    96
 49; 66;    96
 49; 67;    96
 49; 68;    96
 49; 69;    96
 49; 70;    96
 49; 71;    96
 49; 72;    96
 49; 73;    96
 49; 74;    96
 49; 75;    96
 49; 76;    96
 49; 77;    96
 49; 78;    96
 49; 79;    96
 49; 80;    96
 49; 81;    96
 49; 82;    96
 49; 83;    96
 49; 84;    96
 49; 85;    96
 49; 86;    96
 49; 87;    96
 49; 88;    96
 49; 89;    96
 49; 90;    96
 49; 91;    96
 49; 92;    96
 49; 93;    96
 49; 94;    96
 49; 95;    96
 49; 96;    96
